row ID,row m/z,row retention time,Branco 6_1-2_01_10910.mzML Peak area,Branco 5_1-2_01_10909.mzML Peak area,Branco 9_1-2_01_10913.mzML Peak area,Branco 24_1-1_01_10961.mzML Peak area,Branco 7_1-2_01_10911.mzML Peak area,Branco 8_1-2_01_10912.mzML Peak area,Branco 13_1-2_01_10928.mzML Peak area,Branco 11_1-1_01_10921.mzML Peak area,Branco 14_1-1_01_10935.mzML Peak area,Branco 10_1-1_01_10920.mzML Peak area,Branco 2_1-2_01_10906.mzML Peak area,Branco 12_1-2_01_10927.mzML Peak area,Branco 25_1-1_01_10962.mzML Peak area,Branco 23_1-2_01_10957.mzML Peak area,Branco 19_1-2_01_10945.mzML Peak area,Branco 17_1-1_01_10938.mzML Peak area,Branco 16_1-1_01_10937.mzML Peak area,Branco 15_1-1_01_10936.mzML Peak area,Branco 20_1-1_01_10950.mzML Peak area,Branco 22 _1-2_01_10956.mzML Peak area,Branco 21_1-1_01_10951.mzML Peak area,Branco 18_1-2_01_10944.mzML Peak area,Branco 3_1-2_01_10907.mzML Peak area,C 1_1-20_01_10939.mzML Peak area,C 5_1-24_01_10943.mzML Peak area,C 7_1-26_01_10947.mzML Peak area,C 12_1-31_01_10954.mzML Peak area,C 13_1-32_01_10955.mzML Peak area,C 6_1-25_01_10946.mzML Peak area,C 8_1-27_01_10948.mzML Peak area,C 9_1-28_01_10949.mzML Peak area,C 10_1-29_01_10952.mzML Peak area,C 3_1-22_01_10941.mzML Peak area,Padrao 3_1-3_01_10959.mzML Peak area,C 2_1-21_01_10940.mzML Peak area,C 11_1-30_01_10953.mzML Peak area,Branco_1-1_01_10905.mzML Peak area,Padrao 2_1-3_01_10958.mzML Peak area,P 5_1-8_01_10919.mzML Peak area,C 4_1-23_01_10942.mzML Peak area,P 1_1-4_01_10915.mzML Peak area,P 8_1-11_01_10924.mzML Peak area,Padrao_1-3_01_10914.mzML Peak area,P 7_1-10_01_10923.mzML Peak area,P 12_1-14_01_10929.mzML Peak area,P 17_1-19_01_10934.mzML Peak area,P 15_1-17_01_10932.mzML Peak area,P 10_1-12_01_10925.mzML Peak area,P 14_1-16_01_10931.mzML Peak area,P 13_1-15_01_10930.mzML Peak area,P 2_1-5_01_10916.mzML Peak area,P 4_1-7_01_10918.mzML Peak area,P 3_1-6_01_10917.mzML Peak area,P 11_1-13_01_10926.mzML Peak area,P 16_1-18_01_10933.mzML Peak area,
367,186.2242325593146,15.102397435897437,0,0,11841.098000000042,57119.41099999988,0,0,0,0,13152.885000000213,0,0,0,43720.65300000008,0,0,0,0,0,0,0,80480.93599999999,0,126537.22650000006,0,0,0,0,114883.06099999977,0,0,0,123202.54699999982,0,49537.13150000003,16544.02200000031,0,94125.58200000018,0,0,115920.47700000019,0,0,0,0,0,0,0,0,0,0,0,0,85459.12550000001,0,0,
368,401.32610817887945,11.951833333333331,0,0,0,166684.75999999998,0,0,180079.1954999999,0,0,0,0,0,155469.21699999992,114505.8665000001,0,115199.61149999997,79515.34000000005,0,0,0,75417.06100000002,0,0,142371.3884999999,0,0,0,0,185822.51350000003,0,0,91171.50500000002,0,0,0,193594.63849999983,0,98572.29900000004,0,0,0,0,0,0,0,0,0,0,418923.6984999998,0,0,0,0,133886.8025,0,
369,346.00919560741363,15.28138166666667,0,0,0,164232.9210000001,0,0,0,0,515211.33900000015,21237.69899999973,0,0,0,278294.8230000002,347431.9785000002,0,219381.63199999987,0,456312.51899999933,464109.7609999994,257742.62000000005,491326.22750000085,0,965224.7670000012,0,885925.553500001,910638.3735000009,984944.246000001,825892.1950000002,956487.9295000001,929942.1959999993,833552.9445000001,917718.3394999992,130016.96799999963,1002139.2089999985,947387.1804999992,0,264237.92700000084,876941.3394999999,925468.9195000003,0,995180.1400000001,0,0,0,966804.1479999991,948781.5235000008,0,0,0,0,0,769044.2085000003,0,1038800.7480000003,
370,114.96867266988757,15.586826249999998,2974.3199999999933,954.8799999999942,850.4930000000006,85591.06050000005,1730.528999999999,837.7305000000007,2865.1799999999093,4713.67499999985,2030.3099999999356,2113.4109999999155,0,3161.2350000002925,1759.499999999944,82640.60949999992,5401.9270000000415,8142.255500000038,76171.21750000006,1394.1755000001467,1481.5500000001077,1287.4810000000011,1386.5180000001458,6670.826000000082,0,0,0,1145.2859999999741,0,0,0,0,0,883.0080000000294,888.4919999999797,9570.92999999996,0,0,0,96251.7454999999,1751.9185000001178,704.3099999999777,783.360000000057,622.2000000000453,3928.788500000044,763.7080000000005,672.6900000000489,0,0,0,23709.056500000053,837.4379999999223,918.3895000000966,971.9220000000323,892.7169999999367,827.8319999999985,594.7325000000626,
372,750.5377714657196,11.24880303030303,0,0,0,209186.36800000002,0,0,0,0,41885.1775,0,0,0,0,0,160313.53999999992,0,106384.1684999999,0,0,0,0,0,0,154581.68300000005,0,0,0,0,0,0,148423.7,120913.03449999997,0,0,44708.92600000004,0,0,0,0,0,0,0,0,72713.07599999996,0,0,74802.32499999997,0,0,0,0,0,0,9346.713999999993,0,
373,515.4106607270577,11.838867592592592,0,0,0,45129.587499999936,0,0,60821.81799999993,0,41357.941000000006,0,0,0,0,104685.2195,40301.32749999995,60791.51699999994,49836.7755,40741.835999999996,36071.435499999905,49422.976999999984,0,0,0,0,24666.677499999987,0,0,40293.39799999993,54115.60100000003,0,0,0,0,79245.12800000003,0,0,0,96496.60450000004,0,0,0,0,0,0,2524.440000000065,0,84302.31699999997,0,0,71999.48900000005,0,0,0,0,0,
374,636.4253986689613,11.863333333333335,0,0,0,138783.8235,0,0,0,0,0,0,0,0,0,0,112729.7485,0,75819.61999999997,0,0,101868.11099999996,0,0,0,0,0,0,0,0,74477.32499999997,0,0,0,0,0,0,0,0,0,0,108723.98700000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
375,515.4103098730274,12.254555128205132,0,0,137.3244999999858,80692.56750000014,163.83000000000771,86.18999999999727,169.8299999999946,4897.109499999994,758.5990000000174,494.1899999999843,111.72500000000295,531.9299999999831,73716.36899999999,1288.8729999999343,47004.721499999985,1089.5989999999902,1141.8079999999297,375.7280000000003,67542.64800000012,94477.6395,108816.68450000009,32977.614,5.609999999999822,569.5109999999663,549.5249999999826,68822.52249999993,3259.6649999998963,114241.50599999983,65976.10250000011,100593.40350000019,66528.57700000014,91628.77899999991,387.0899999999877,1079.326000000056,334.1939999999762,85006.15749999991,20.420000000000016,5372.464000000184,403.8540000000108,1172.3600000000617,428.0979999999996,183.95999999998693,108.11999999999657,586.3640000000003,414.17249999998324,519.6899999999835,2759.8809999999935,194.30999999999383,223.3799999999929,327.3600000000215,115.76999999999632,431.46000000003136,0,305.7895000000002,498.7800000000129,
377,550.6253945511496,11.954906976744184,0,0,0,86929.86050000002,52898.440999999904,0,94048.72599999994,175016.51100000003,74710.88350000003,164295.42649999986,0,94579.56000000004,83652.64050000001,0,72569.85749999997,69939.77900000001,62102.765999999974,78879.91149999993,80104.83899999992,67944.06549999998,76489.27150000008,66728.08099999992,0,69410.82400000007,70608.53849999995,56797.05699999987,62674.76400000005,61501.79899999989,63760.124500000034,71902.04150000005,82018.46499999998,63369.60750000005,52697.338500000056,0,69446.98850000004,45685.47599999991,0,66641.21250000002,189355.64499999996,107717.86150000016,222872.5014999999,0,243993.43349999987,104970.00150000001,0,63175.528499999906,88615.20500000002,125086.13250000008,98602.86049999994,73520.15999999997,192826.80749999985,182718.4654999999,240159.31750000035,0,78349.03749999986,
380,502.291116454868,8.013938888888887,0,0,0,87788.40600000002,0,0,12711.611000000043,0,0,265.5625000000028,0,0,0,0,17532.990499999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38797.861000000004,0,0,0,604.3419999999967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
382,133.9679579033557,15.507536309523811,0,407.43750000001074,170.84999999999457,43610.593000000015,210.11999999999333,339.14999999998923,4761.720500000039,39818.87350000008,33091.31699999991,37784.43199999991,87297.7099999999,0,0,2908.395999999962,35952.55300000001,1728.6625000000456,36162.917499999974,2976.288000000146,0,4333.055500000028,1543.0499999999652,5362.459500000049,0,0,0,0,0,1863.0380000001114,0,2091.045000000001,0,1591.9904999999962,0,0,0,0,4704.806000000014,0,0,0,596.3559999999886,1936.9269999999942,284.34850000000023,2461.2434999999527,0,0,0,0,0,0,1877.993999999962,1238.0940000000426,0,0,0,
383,544.338460646219,8.951361764705883,0,0,0,73544.81849999998,0,0,63855.07049999995,0,76442.95600000003,0,0,78728.93750000004,69024.58249999999,0,59259.93400000004,58571.25249999997,70141.38699999994,50195.74250000003,0,0,0,72568.44700000003,0,65498.94949999998,0,68659.1955,0,0,65170.261499999906,56415.59399999992,0,0,0,0,0,0,0,0,0,0,0,0,0,38173.23700000002,0,0,0,0,0,41508.202999999936,0,0,644.1119999999971,0,0,
384,302.19482953974546,3.9885954545454543,0,0,78.46100000000106,25389.188999999966,0,0,23197.988999999998,0,23209.37100000002,0,45134.23199999998,20858.809000000034,25409.74000000001,24720.490500000007,21410.438500000007,1847.001000000015,25862.351,22621.40650000001,0,0,0,0,0,45451.562,0,0,0,0,0,0,0,0,0,0,58672.490499999985,0,0,21940.230000000007,0,0,0,0,0,0,0,46143.33699999999,225.06550000000385,20164.444499999998,37417.80999999998,44767.7145,0,0,0,43671.192000000025,38332.24949999994,
385,537.3932916262929,12.716197222222222,0,174.01799999999645,330.7059999999999,8785.618499999964,0,0,41.30999999999869,0,0,247.18949999999722,0,0,622.7099999999803,0,775.6070000000019,23.993500000002523,1667.8439999999932,275.4430000000058,3953.848499999992,5411.800500000021,344.07699999996436,0,0,297.4020000000099,1725.9165000000078,3778.4885000000036,5131.0299999999825,9944.809000000057,4785.753999999991,8902.631499999916,4752.132499999936,5902.828000000015,248.95200000000534,2486.913499999997,0,5871.372499999992,0,831.108000000044,0,1239.8939999999893,0,0,0,0,0,0,22.94999999999927,67.96300000000227,47.52299999999663,0,0,0,0,0,0,
386,285.07822127386976,11.988020833333334,0,0,0,57520.21300000001,0,0,0,0,0,0,0,0,56917.0565,0,0,0,0,0,494.252499999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232732.1780000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
387,522.5930947745625,11.939469230769232,0,0,0,40119.73099999998,0,0,67660.29749999993,0,0,140853.29449999993,0,0,67082.33349999998,51641.571500000005,53687.34149999997,56077.63199999998,34168.894500000024,0,33731.663999999975,0,0,39276.058499999934,328367.3379999996,55995.43050000005,31678.982999999993,0,45435.50800000002,42708.28499999997,53174.64150000006,23705.584000000035,44931.64149999999,33457.761000000035,35303.94249999998,40832.65950000002,39938.870000000024,36463.83249999995,0,0,146677.989,54266.8885000001,232265.22699999993,123810.56400000006,238427.84800000003,111978.18999999997,64335.33000000004,48764.90449999997,54372.602999999974,0,70321.40499999997,46646.15399999998,216371.57299999986,151290.138,178986.1735000003,76600.9185,41412.85699999992,
391,520.337383878407,9.101730000000002,0,0,0,70904.08350000004,0,0,39985.31549999999,36679.273,0,0,0,0,78528.84450000005,93571.29349999996,58534.044500000025,0,0,0,82861.07050000002,99291.122,76199.58299999994,53501.5830000001,0,0,0,0,15102.645500000035,0,0,0,0,0,0,42652.3965,0,0,0,54022.19599999998,0,0,0,0,0,0,0,4080.0504999999325,0,0,0,50371.73349999997,0,0,0,0,0,
393,576.8460778467304,15.21366904761905,0,0,0,24581.01300000005,3145.295999999957,0,0,0,0,0,1676.399999999962,3837.8249999999734,0,0,1661.6625000000176,23983.283500000012,2382.1694999999145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
394,367.9905900594333,15.176172549019608,0,0,0,18401.599500000066,0,0,0,0,65283.771500000184,0,0,0,0,54675.250499999966,0,0,0,0,88596.57649999992,0,42248.33450000002,75218.84199999999,0,0,0,133973.7555000002,145770.16699999996,155487.5294999999,166928.2405000002,160176.67950000023,123884.09899999984,156155.5529999999,148377.18849999984,0,151979.64650000015,0,0,0,0,0,0,0,0,0,0,0,97545.29149999993,0,0,0,0,0,29727.3580000004,0,0,
396,478.3268849430043,15.243272222222222,0,0,0,21555.953000000027,0,0,0,0,40727.363000000085,0,0,0,19680.51399999997,48799.21700000001,0,16357.360500000006,42612.52949999986,0,37906.347000000045,0,48220.44550000001,0,0,0,25293.808999999997,0,8436.409000000074,0,0,8468.826499999992,9334.804999999993,23042.043,0,40483.3209999999,0,0,0,38061.0045000001,0,0,0,0,0,0,0,0,0,0,2413.254499999991,1032.4754999999902,0,0,0,0,2213.2595,
399,302.01913823303363,15.303361538461537,0,0,0,20525.21749999999,0,0,7579.8884999999955,0,0,134458.71049999972,0,0,0,7907.70199999994,125925.08300000006,2000.755499999943,2005.817500000027,110035.8100000002,0,121519.44049999994,0,0,0,266329.13500000024,0,319830.2730000001,308698.09050000005,0,322735.94400000083,0,0,323566.7404999999,0,77813.03749999992,0,110504.43449999946,0,75458.73050000012,239345.31899999984,0,194302.65150000015,308643.1904999997,0,327392.3985000006,335127.8404999994,136563.6814999995,0,0,352013.75949999987,0,0,292370.8170000005,276332.1400000001,0,0,
402,828.552189256104,11.622301388888891,0,0,0,36556.32700000001,0,0,95380.91699999996,0,0,0,0,151052.89850000004,0,115433.42300000008,0,0,0,0,0,139178.33650000003,0,0,0,0,0,0,0,24423.652500000004,0,0,0,0,0,0,4702.362500000069,1143.632499999994,0,0,0,0,0,0,0,17538.841000000015,0,0,0,506490.3555,143643.6775000001,0,0,0,0,0,66289.12099999997,
403,324.0010304804146,15.186292307692307,0,0,0,16292.40600000005,0,0,0,0,0,0,0,0,0,33784.42899999997,33576.28750000005,0,0,0,65612.1755,0,30928.27350000002,53144.76149999998,0,0,0,126838.35900000016,0,119559.15349999997,119264.04300000002,117214.34549999997,0,127907.07449999993,9484.59999999987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7631.428500000128,0,0,
406,620.3940141218624,11.799886363636364,0,0,0,43713.83499999999,0,0,0,0,0,0,0,185642.2620000001,68281.73899999994,105169.68100000004,0,0,0,0,90154.28749999996,127975.41199999994,65082.16000000005,0,0,56245.80750000011,0,0,0,0,0,0,0,0,40215.53799999999,0,0,0,0,0,0,2807.199999999969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57244.96049999999,
413,371.31443474693253,12.575149999999995,26653.469999999164,32041.514999998984,19893.123500000016,7158.644000000022,25107.612000000594,160093.6084999999,166136.6835,100286.38000000009,395.2639999999976,133676.86300000016,5370.254000000106,47526.479999999974,503.36999999998403,218.78999999999306,1584.8250000000835,115231.07450000008,811.2749999999799,1209.9749999999615,1475.8555000000242,779.4529999999509,437.4985000000004,929.2564999999886,0,626.7899999999801,436.4775000000459,296.30999999999057,828.7499999999736,287.92200000003027,444.9755000000136,356.18299999997384,569.2075000000004,7752.752000000019,980.0594999999058,1202.8939999999145,74278.8915,395.76000000007014,4001.866999999991,434.00999999998623,45179.779000000715,833.3310000000436,25367.655000000173,184093.9359999996,361924.0505000001,243610.9635,7769.514500000022,89623.5565000001,146010.84900000002,144893.96400000007,200602.15450000012,483.47999999998467,287564.05600000033,81758.24349999995,54232.41550000065,154350.76150000005,76207.85900000003,
416,578.848403533407,15.19203095238095,1109.162999999999,0,0,12277.535500000038,0,0,0,0,0,0,26735.776999999984,8595.776999999947,0,0,0,12041.688500000027,0,6696.8200000000115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8743.726000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
419,684.2016190964499,11.943096825396825,0,0,0,16069.602000000008,0,20620.0405,12817.534499999987,25797.536,0,17524.39099999998,168110.9525000002,16626.95650000001,11107.678999999987,0,0,0,9625.287500000019,0,0,0,6846.853500000012,0,80824.02749999998,0,0,6377.417499999958,0,9867.807999999983,10051.388000000006,0,0,0,0,10276.98200000002,0,0,250029.0739999999,7505.198000000006,0,0,0,0,29537.15099999997,0,2826.876999999943,0,14888.733999999993,0,0,0,0,0,22961.97400000006,0,0,
434,367.99005739897126,1.3773555555555559,0,0,0,6132.772499999998,0,0,30026.643999999993,18231.378999999997,52416.7895,37895.297000000006,0,49018.534,0,938.9639999999953,1083.459000000004,502.94400000000405,968.2224999999975,1820.1585000000027,44549.321,37839.751,0,0,0,0,0,0,0,0,0,0,0,0,0,321.6260000000001,0,0,37.9624999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
442,319.28328313662274,10.483658974358976,0,0,0,3457.7839999999724,12915.964500000004,14840.682000000043,0,6866.218500000007,0,0,16295.311000000012,0,0,0,0,0,0,0,0,0,0,0,0,5578.556500000013,0,0,0,3802.7339999999895,0,0,0,0,0,0,0,0,0,0,11493.611499999992,0,11012.415500000048,0,0,8239.818499999985,1471.6050000000068,0,4958.518999999987,0,0,0,12085.836499999983,0,0,0,0,
459,101.06691359145887,11.947046666666669,0,0,0,0,61745.1095,54627.05299999996,0,0,0,0,2670.7004999999735,47541.806000000055,0,18498.735,0,22749.256499999952,3961.0339999999997,0,0,0,0,0,0,20901.330000000075,0,5952.234500000034,0,0,0,0,0,0,11632.68800000005,0,0,0,0,0,0,12901.794000000067,0,59691.13250000004,57812.86099999998,0,0,0,33578.77250000001,55821.74199999999,0,30087.286000000007,81899.34349999989,65549.23,0,38616.49799999991,23177.075499999908,
460,304.2614246314019,11.144172916666665,0,0,0,0,16506.213499999973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96006.76749999984,28670.99600000012,29741.485500000155,0,16427.96249999994,0,0,0,19409.897500000017,0,32604.850500000033,33650.52650000016,0,0,0,
461,307.2104511088792,0.935655072463768,3135.0165000000047,2591.2540000000045,953.1600000000014,0,54630.244000000006,1330.3679999999977,0,327.5220000000005,196.37750000000023,0,0,1498.928499999997,0,0,90.24599999999984,0,0,0,0,0,0,0,15774.024500000007,0,0,0,185.0550000000003,0,0,0,0,0,107.43099999999981,0,345.7620000000006,99.37199999999983,0,0,1200.4040000000039,0,1367.8860000000022,0,2940.5999999999976,303.33549999999946,289.86100000000044,0,0,431.1624999999997,0,162.31899999999993,0,0,837.4299999999982,196.71599999999967,0,
471,407.33400378935505,10.447600980392156,0,0,0,0,21870.973499999996,23862.348500000062,13210.706500000017,21096.233499999955,0,0,19752.08199999998,8967.351999999986,0,0,0,0,8110.165999999993,0,0,7568.383999999993,0,0,0,0,0,0,0,0,0,4862.520499999996,11716.196000000005,0,0,7587.285000000022,0,0,0,0,23404.45799999999,547.524999999994,0,0,22889.409999999993,0,8798.313499999997,0,0,0,0,0,15869.253999999997,0,13622.854500000021,0,0,
488,298.2721756751743,9.95832878787879,0,0,0,0,3599.316999999981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1701.5925000000134,3137.0294999999996,0,6274.790999999992,0,0,0,0,0,0,0,0,0,0,8136.0570000000625,0,11011.390500000063,0,13197.831499999967,0,11047.621000000054,0,11275.41149999997,0,7776.128500000023,0,0,0,6569.9555,
511,432.2787262856952,5.7918375,0,0,0,0,0,4147.945,0,2593.8260000000055,950.3874999999917,0,0,4714.262500000013,171.3660000000014,0,2613.2019999999993,537.837499999996,0,0,0,0,0,0,0,0,0,0,3244.2224999999953,0,0,0,0,0,0,2763.2830000000063,0,0,0,0,12783.751000000017,0,0,481557.63650000136,3518.531499999999,0,2281.60399999998,293074.52700000006,0,1064448.2569999984,0,1742252.5800000017,2084530.7324999943,0,1163698.430500001,6923058.943499992,1530671.697500002,
538,758.5663727033306,15.085077380952379,0,0,0,0,0,0,429780.24149999965,0,798093.7245000015,0,0,0,0,0,0,0,793735.6624999971,0,747812.9209999985,0,694691.4205000005,642765.3270000016,0,0,0,0,0,0,0,0,0,0,0,525163.4879999999,842422.703500001,562933.2404999982,0,533464.3570000018,0,547804.8650000019,0,0,0,0,0,817926.5025000002,0,0,0,596682.9149999985,0,0,0,0,434845.63950000174,
539,782.5654089578753,15.085576041666664,0,0,0,0,0,0,384809.2644999997,47.75999999999868,300114.7710000005,0,0,0,128824.87300000036,0,0,0,0,0,257731.3434999994,0,386993.3700000002,0,0,230291.8194999993,283580.88900000055,0,0,0,0,142524.0004999991,255651.4049999992,0,0,0,432779.31950000057,0,0,249386.28750000085,0,240396.9230000009,0,0,0,0,0,0,0,0,0,0,0,0,136.12499999999852,189686.1725000002,170680.10700000066,
540,701.5553663627554,10.995083333333334,0,0,0,0,0,0,1396189.3479999986,0,0,0,0,1592255.2594999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
541,806.5665179432938,11.624469791666664,0,0,0,0,0,0,1626030.1464999996,0,0,0,0,2402202.7199999997,0,2355750.3265,0,0,341620.1989999999,0,1402349.1120000004,2570721.1705,1466324.442000001,10183.612500000017,0,947956.794,0,841278.9145000001,0,0,662730.6505000005,0,719969.279999999,0,0,0,661435.7169999992,0,0,0,722.7359999999968,605710.9949999998,0,0,0,0,0,491593.36150000006,0,0,0,0,0,0,0,0,0,
542,675.5380552797856,9.539727777777777,0,0,0,0,0,0,796517.1764999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8133.459499999955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608640.8919999996,0,0,0,0,0,0,0,0,0,0,
543,804.5476103904218,15.090215476190474,0,0,0,0,0,0,96392.27499999988,0,53484.88800000003,0,0,0,0,0,0,25786.03899999994,0,5302.178000000029,37268.168999999914,0,0,0,0,0,26928.854000000076,3845.640999999965,0,3976.1639999999998,0,0,0,0,0,4147.314500000009,0,0,0,47272.3180000002,0,33615.612500000156,0,0,0,0,0,20715.00250000003,0,0,3029.240000000005,0,0,0,0,44324.09900000007,0,
545,689.5548218879727,11.011666666666667,0,0,0,0,0,0,397096.2859999999,439441.5374999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
546,740.5129420674936,11.173527777777778,0,0,0,0,0,0,405402.0224999999,0,0,0,0,0,0,0,0,0,0,41481.34100000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308763.29599999986,0,0,0,0,0,0,0,0,0,0,
547,673.5226681490726,10.544002631578948,0,0,0,0,0,0,94558.79499999997,0,28483.18600000011,0,0,42758.158999999956,0,57342.5425,142806.40149999998,0,0,40439.44349999993,58892.424500000176,149499.6684999999,116872.37950000013,51763.582499999975,0,0,0,0,97477.13649999989,65404.58600000002,0,88519.15099999997,104485.2415000001,0,0,0,0,0,0,0,0,36364.139499999976,0,0,0,0,0,71837.84449999999,66273.33949999996,0,58766.91700000003,0,0,0,0,43965.9045,0,
549,758.5660331861513,12.286196581196585,0,0,9.179999999999708,482.4600000000351,0,0,126365.53599999986,0,36184.25499999967,0,0,214.10900000000714,195.7130000000058,154133.30299999996,269364.82999999955,809.2984999999888,364219.3700000003,109778.56499999975,201436.17200000002,108.55949999999436,21137.283500000318,249011.9375000001,0,180.53999999999428,29134.769999999073,83.63999999999734,243960.26399999997,376.37999999998806,31772.138499999965,53.039999999998315,23.970000000001743,37890.407500000365,218023.59349999993,14946.780499999992,21519.315000000548,310123.7649999997,17.867500000000014,40163.23250000067,0,188918.11049999992,0,0,0,0,235261.82049999994,18068.662000000546,298.3500000000217,15.825500000001664,97350.96800000005,245994.83099999977,0,21.930000000001595,0,0,7551.583000000045,
550,764.5191642086294,11.536966666666668,0,0,0,0,0,0,154274.16199999995,7837.774999999912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250310.68550000014,0,0,0,0,375122.48150000005,0,0,0,0,330527.6249999998,
552,647.5068711328889,9.84777843137255,0,0,0,0,0,0,69692.80799999987,0,0,0,0,19736.868999999984,0,28408.61200000001,66650.22849999995,0,0,22983.164000000004,26759.246499999997,93728.89200000017,41884.08549999987,32128.68,0,0,18180.206999999973,0,42843.87250000006,44052.74750000003,0,28267.060500000003,54257.71900000004,0,0,0,0,0,0,0,0,13020.889499999965,0,0,171.49600000000015,0,0,0,0,0,28147.52699999999,0,0,0,0,0,0,
557,723.5350564101232,10.851587037037039,0,0,0,0,0,0,62411.68499999996,0,0,204725.346,0,95922.56349999997,0,5752.906999999882,0,0,0,0,0,77771.89349999998,0,0,0,0,0,6037.173499999962,0,0,0,0,0,0,0,0,0,0,0,49213.65750000004,0,0,0,0,0,0,53077.32799999998,0,0,0,0,31884.097999999994,0,0,0,0,0,
562,302.0191784124443,1.9265615384615384,0,0,0,777.7379999999961,0,0,74804.55850000001,60216.44450000001,7395.343499999995,0,0,3737.603999999993,0,3906.290999999994,2101.524999999997,0,2010.7620000000031,0,0,4102.643999999992,2395.4855000000007,2180.100000000003,0,0,0,0,0,0,0,0,0,0,0,1082.8110000000036,0,0,0,0,0,0,0,0,0,28431.175999999996,0,0,0,0,0,0,0,0,0,0,0,
571,315.07878102991816,1.1218519607843138,0,0,0,278.8500000000004,0,0,27679.244,0,51047.6885,5935.853000000003,0,176752.4915,0,2667.9430000000043,0,0,0,20204.8195,54027.948999999986,67699.8145,2599.1675000000077,5278.26000000001,0,0,0,0,1793.884500000001,31882.802000000003,0,48012.841000000015,0,0,0,0,0,0,0,0,0,696.0719999999988,0,0,0,0,0,1622.3495000000044,0,0,2121.6499999999983,0,0,0,0,0,0,
574,367.99152852594324,8.270680555555554,0,0,0,0,0,0,59625.946000000054,0,0,2506.083999999999,0,0,0,0,2555.2045000000467,0,1189.7420000000102,3186.846000000017,0,0,0,0,0,90129.23199999996,68523.94899999998,6039.242500000017,90482.88950000002,0,0,93299.7575,129382.30400000002,0,0,0,55355.927500000056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
576,302.0201263452354,7.422179166666667,0,54.72900000000099,0,0,0,0,33732.12899999999,732.760499999994,0,41556.755,0,0,1594.3755000000021,4293.236,0,0,2145.3080000000255,2299.2040000000175,0,16075.631999999985,0,125404.93299999999,0,0,0,0,0,0,0,0,13311.544999999935,0,3205.9949999999135,798.8460000000214,0,0,0,29048.57949999999,0,0,53777.03850000005,0,0,0,4099.092500000008,0,0,0,0,0,0,0,0,0,0,
579,780.5481341804531,12.707153333333334,0,0,0,263.2584999999949,0,0,3806.3655000000003,0,11881.273999999972,0,0,0,0,2544.9999999999504,9141.41599999998,161.7440000000052,15445.537499999999,4143.130500000021,5367.372499999991,71.02899999999495,8038.960499999939,8719.953499999947,0,85.84800000000286,14217.983499999984,111.68999999999645,9086.457499999971,0,128.26099999999087,0,0,19864.80850000006,7042.085999999987,5092.992000000002,9641.14849999989,21764.483000000004,0,8377.161999999993,0,6719.442999999963,0,105.42000000000051,0,0,0,7818.463999999984,71.4699999999926,0,142.69199999999395,7701.325000000037,0,0,0,0,991.2779999999848,
